fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
2.874185675892786,-0.10587157764617969,1.3771997323326677,-0.7639702949033775,2.276515714870869,-0.7755700882680159,-1.279055848421549,0.8828606764316144,0.39244020490379833,1.6349596768932966,0.8458634675163244,6
0.854787712125154,-0.785550527604974,1.1706833579070461,2.996157237188475,-0.04647073258991339,1.1194961036844353,2.060204733843575,2.1611861347763144,-1.4170689474575395,0.07197606702119909,-1.0762850517325637,5
0.6994494072199507,-0.8473395230557734,0.5511342346301823,-0.7221911001023569,-0.5527626506262378,-0.6607175917860492,-0.5112044845851835,-0.8524826918912114,-0.6059096722610773,0.07197606702119909,0.5951484432664689,6
-0.15491126975866262,-0.47660555035097657,0.9641669834814249,2.1083493476667874,-0.5527626506262378,1.7511848343352523,0.9887842261649256,1.3001378985855874,-1.7290532840715653,-1.2191843063514036,-1.410571750732369,6
-0.5432570320216688,1.006330340468211,-0.687964011923546,-0.2835095546916409,-0.5825445281577862,0.2581023800696848,0.2745038877124926,-1.4817102491075047,0.26764647025818855,0.13993187614607297,2.0994385887655986,7
-0.6985953369268714,-0.785550527604974,-0.06841488864668195,-0.8893078793064392,-0.37407138543694685,-0.029028861135232058,0.02450576925414112,-1.024692339129342,1.7027744186827025,1.0233573947694325,0.4280050937665662,6
1.398471779293362,-0.1676605730969792,1.1018445664318388,0.23873038032111632,-0.37407138543694685,-1.1201275777139161,-0.761202603043535,-0.2894896143818885,-1.978640753362785,-1.015316878976782,0.9294351422662757,5
-0.15491126975866262,-0.661972536703375,-0.2749312630723031,-0.5759639182987848,-0.07625261012146191,-0.8329963365089992,-0.42191944227862943,-0.31598340626466936,-0.2315284683242479,0.20788768527094684,-0.9927133769826109,5
0.3887727974095462,-0.47660555035097657,-0.06841488864668195,-0.868418281905929,-0.37407138543694685,0.9472173589614852,0.7030720907839524,-0.3226068542353738,1.2659963474230669,-0.19984716947829637,-0.32413997898299873,6
-0.23258042221126357,-0.2912385639985783,0.5511342346301823,2.9230436462866884,-0.37407138543694685,0.31552862831066814,0.7209290992452633,1.6313102971204767,-1.791450151394369,-0.403714596852918,-1.3270000759824176,5
-1.009271946737276,0.8827523495666119,-0.13725368012188913,-0.8266390871049084,-0.5527626506262378,-0.6607175917860492,-0.671917560736981,-1.3591764616496018,1.5779806840370927,-0.7434936424772869,1.1801501665161311,7
3.417869743060994,0.45022938141101543,1.7902324811839099,-0.5550743208982746,1.2043681237351231,-0.3161601023401489,-0.26120636612683207,1.843260632182797,-0.5435128049382737,0.004020257896325226,-0.40771165373295004,5
-1.009271946737276,-0.8473395230557734,-0.6191252204483387,-0.8266390871049084,-0.5527626506262378,0.4303811247926349,-0.40406243381731866,-1.478398525122134,0.8916151434862375,-0.26780297860317026,1.2637218412660824,6
-0.15491126975866262,-0.6001835412525756,-0.13725368012188913,-0.2626199572911305,-0.4634170180315922,0.602659869515585,1.73877858153998,-0.653779252770263,0.39244020490379833,-0.26780297860317026,1.0965784917661798,6
-0.3102495746638652,-0.909128518506573,-0.6191252204483387,-0.07461358068653802,-0.642108283220883,2.3254473167450858,1.5780655053881827,-0.15702065496794754,0.08045586828977522,1.0913132038943056,-0.32413997898299873,5
1.2431334743881601,-0.044082582195380145,0.27577906872935354,-0.7013015027018465,-0.642108283220883,-0.6607175917860492,0.1673618369446277,-0.9981985472465612,-1.6042595494259557,3.062031668515646,1.8487235645157432,6
-1.1646102516424786,-0.47660555035097657,-0.48144763749792463,1.0325350815405074,-1.059054568662562,-1.3498325706778496,-1.0469147384245083,-0.22325513467491803,1.0788057454546536,-1.083272688101656,0.0937183947667594,5
-0.5432570320216688,-0.9709175139573725,0.6199730261053891,1.8263397827598982,-0.49319889556314067,0.9472173589614852,0.238789870789871,0.697404133252075,0.39244020490379833,1.2951806312689271,-0.15699662948309456,7
0.6217802547673498,0.6973853632142136,-0.6191252204483387,-0.6804119053013363,1.1448043686720262,-0.8329963365089992,-1.5469109753412114,0.5053241421018311,-0.044337866355834574,-0.26780297860317026,-0.2405683042330474,6
-0.931602794284675,1.716903788152405,-1.927062258477274,-0.9728662689084804,-0.7016720382839801,-1.2924063224368663,-1.171913797653684,-1.4287226653419063,-0.48111593761546745,-0.8794052607270343,0.4280050937665662,4
2.1751633038193745,1.5006423040746064,-0.687964011923546,-0.7430806975028672,0.7278580832303473,-1.2349800741958827,-1.4933399499572788,0.9027310203436908,-0.5435128049382737,0.13993187614607297,-0.8255700274827081,5
-0.6985953369268714,0.2648623950586172,-1.0321579692995815,0.698301523132343,0.7278580832303473,1.1194961036844353,1.7209215730786693,1.1113696314206774,1.5779806840370927,0.8874457765196847,-0.9091417022326594,4
-1.2422794040950802,0.512018376861815,0.13810148577893958,-0.6386327105003158,-0.999490813599465,0.20067613182870142,-0.33263439997207533,-1.8294412675691365,0.018059000966971706,-1.015316878976782,1.932295239265696,7
-0.6209261844742697,-0.661972536703375,-0.13725368012188913,0.34317836732366774,-0.5527626506262378,1.866037330817219,2.149489776150129,0.17415174356694177,-0.9802908761979067,-1.2871401154762772,-1.0762850517325637,6
-0.3879187271164662,-0.7237615321541745,0.4822954431549751,0.9907558867394867,-0.5229807730946892,1.693758586094269,0.5959300400160875,0.853055160563463,-0.29392533564705414,0.07197606702119909,-0.40771165373295004,7
-0.23258042221126357,2.4892662312873983,-1.995901049952481,-0.6595223079008261,-0.04647073258991339,-1.3498325706778496,-1.779052085338252,0.1344110557427521,1.4531869493914829,0.6835783491450631,0.8458634675163244,6
-0.6985953369268714,-0.6001835412525756,0.3446178602045607,-0.7639702949033775,-0.7314539158155285,-1.4072588189188329,-0.975486704579265,-1.6472964483749308,0.5172339395494081,-1.2871401154762772,1.430865190765985,4
2.1751633038193745,-0.47660555035097657,1.514877315283082,-0.7430806975028672,0.8172037158249928,0.6600861177565683,-0.7433455945822243,-0.05435721142212119,-1.479465814780346,0.6835783491450631,1.0965784917661798,8
-0.3102495746638652,-0.6001835412525756,-0.06841488864668195,2.6828132761808203,-0.2847257528423013,0.5452336212746016,0.4709309807869117,1.7637792565344177,0.5172339395494081,-0.8114494516021608,-1.4941434254823218,5
-1.009271946737276,-0.7237615321541745,-0.13725368012188913,-0.868418281905929,-0.10603448765301042,0.6600861177565683,-0.5290614930464944,-1.3194357738254123,0.5796308068722144,-0.403714596852918,0.8876493048913008,6
-0.931602794284675,-0.2912385639985783,-0.7568028033987532,2.1083493476667874,-0.37407138543694685,-0.6032913435450658,0.4709309807869117,0.6311696535451045,-0.6683065395838835,0.07197606702119909,-0.32413997898299873,6
-0.7762644893794723,-0.044082582195380145,-0.8944803863491673,0.02983440631601343,-0.4038532629684951,-0.48843884706309904,0.48878798924822253,-0.1404620350412049,-0.418719070292664,0.6835783491450631,-0.49128332848290135,5
-0.3879187271164662,-0.8473395230557734,0.3446178602045607,-0.7953046910041429,-0.9101451810048194,0.6600861177565683,-0.2254923492042104,-1.4750868011368004,-0.6683065395838835,-0.5396262151026653,0.762291792766373,5
-0.07724211730606165,0.3266513905094167,0.4822954431549751,1.1787622633440793,-0.642108283220883,-0.3161601023401489,1.5780655053881827,0.492077246160459,-1.042687743520713,-0.06393555122854865,-0.40771165373295004,6
0.46644194986214715,-0.22944956854777876,2.891653144787224,-0.7639702949033775,-0.6718901607524316,0.14324988358771806,0.7209290992452633,-1.2167723302795859,0.4548370722266046,-0.06393555122854865,1.932295239265696,6
-1.3976177090002821,3.076261688069993,-1.6517070925764454,-0.8893078793064392,-0.2847257528423013,-1.0052750812319493,-0.40406243381731866,-0.7531309723307555,2.2019493572651387,2.178606149892287,2.0994385887655986,7
1.1654643219355578,-0.661972536703375,0.0004239028285252261,1.6592230035558162,-0.3442895079053983,0.2581023800696848,0.9530702092423039,1.6809861569007045,-0.6059096722610773,-0.403714596852918,-1.410571750732369,7
-0.6209261844742697,-0.6001835412525756,-0.4126088460227174,0.5729639387292809,-0.04647073258991339,0.9472173589614852,1.1852113192393445,0.23376277530324463,-0.6059096722610773,-0.19984716947829637,-0.8255700274827081,5
0.31110364495694454,-0.414816554900177,0.0692626943037324,-0.7221911001023569,0.10243865506782897,-0.6607175917860492,1.0602122600101689,-0.09078617526097703,0.018059000966971706,0.20788768527094684,-0.49128332848290135,5
-0.23258042221126357,-0.7237615321541745,0.3446178602045607,1.9934565619639808,-0.07625261012146191,1.6363323378532857,1.1137832853941014,1.4988413377064989,0.9540120108090437,1.9747387225176651,-0.8255700274827081,7
-0.23258042221126357,0.45022938141101543,-0.687964011923546,-0.2626199572911305,-0.7314539158155285,-1.1775538259548994,-0.2433493576655212,-0.5544275332098073,-1.354672080134736,2.2465619590171606,0.9294351422662757,4
0.31110364495694454,0.017706413255419388,0.4822954431549751,0.4476263543262192,-0.4634170180315922,0.8323648624795185,1.7744925984626019,0.6046758616623236,-0.6683065395838835,0.004020257896325226,-1.0762850517325637,6
-0.07724211730606165,-0.785550527604974,0.5511342346301823,-0.8893078793064392,0.4002574303833141,-0.37358635058113226,0.7209290992452633,-0.6206620129167778,1.2659963474230669,-0.675537833352413,0.0937183947667594,6
-1.1646102516424786,-0.7237615321541745,-0.687964011923546,2.3381349190724,-0.3442895079053983,0.48780737303361826,-0.10049328997503464,1.2835792786588447,0.1428527356125815,-0.33575878772804413,-1.2434284012324663,6
-0.7762644893794723,-0.22944956854777876,-0.8256415948739602,0.23873038032111632,-0.3145076303738498,0.6600861177565683,0.9709272177036148,-0.09078617526097703,0.8916151434862375,-0.5396262151026653,-0.07342495473314324,6
0.7771185596725517,1.6242202949762055,-1.0321579692995815,-0.6595223079008261,0.48960306297795925,-1.1201275777139161,-0.761202603043535,0.5384413819553163,-0.10673473367863809,-0.5396262151026653,-0.9927133769826109,5
1.6314792366511663,0.3266513905094167,0.8264894005310106,-0.7013015027018465,1.5319687765821564,0.20067613182870142,0.1673618369446277,1.0351999797576685,-0.48111593761546745,4.692971087512618,-0.8255700274827081,5
-0.07724211730606165,0.5738073723126145,0.6888118175805962,0.008944808915503217,0.4300393079148626,-0.08645510937621542,0.238789870789871,0.8696137804902055,1.2659963474230669,1.2951806312689271,0.01014672001680808,5
-0.3879187271164662,0.7591743586650131,-0.34377005454751025,-0.053723983286027614,-0.49319889556314067,0.2581023800696848,-0.35049140843338616,-1.120732334704464,-0.35632220296985767,-0.6075820242275392,1.5980085402658892,7
-0.6209261844742697,-0.909128518506573,0.20694027725414638,0.9907558867394867,-0.37407138543694685,0.5452336212746016,-0.17192132382027794,0.5450648299260207,-0.35632220296985767,-0.19984716947829637,-0.6584266779828055,6
-0.7762644893794723,-0.044082582195380145,-1.2386743437252028,-0.13728237288806885,-0.10603448765301042,-0.20130760585818216,0.2209328623285602,0.025124164226258128,-0.044337866355834574,-0.33575878772804413,-0.9091417022326594,5
-0.7762644893794723,-0.1676605730969792,-0.6191252204483387,-0.4506263338957232,-0.10603448765301042,0.20067613182870142,-0.04692226459110217,-0.1272151390997961,-0.35632220296985767,-0.33575878772804413,-1.7448584497321757,5
-0.853933641832074,-1.1562845003097708,0.5511342346301823,-0.8893078793064392,-0.7612357933470771,-0.6607175917860492,-0.5647755099691161,-1.7930123037302808,-0.16913160100144436,2.9261200502658986,2.0994385887655986,6
-1.009271946737276,0.38844038596021624,0.0004239028285252261,0.11339279591805466,-0.642108283220883,1.1194961036844353,0.20307585386724936,-0.8855999317446966,1.8275681533283095,0.3437993035206938,1.6815802150158405,7
-1.2422794040950802,-0.5692890435271758,0.0004239028285252261,-0.9101974767069496,-0.2549438753107528,-0.37358635058113226,0.64950106540002,-0.653779252770263,-0.6059096722610773,-0.7434936424772869,-0.9927133769826109,6
1.0877951694829568,-0.414816554900177,0.9641669834814249,0.13428239331856487,-0.7016720382839801,-1.0052750812319493,-1.3326268738054814,-0.5544275332098073,-2.0410376206855885,-1.2871401154762772,0.3444334190166149,5
2.0198249989141726,0.512018376861815,1.1018445664318388,0.9176422958377007,-0.642108283220883,-1.4646850671598164,-0.10049328997503464,0.37285518268789003,-2.1658313553311985,-1.6269191611006464,-0.40771165373295004,5
1.320802626840761,0.8827523495666119,1.4460385238078748,-0.3043991520921511,1.3532775113928657,-1.579537563641783,-1.886194136106117,0.39272552659996646,-0.044337866355834574,0.4117551126455677,1.3472935160160338,7
-0.23258042221126357,1.8095872813286042,0.0692626943037324,0.2596199777216267,5.344049100620363,2.0383160755401692,-0.011208247668480524,1.0583820476551156,0.018059000966971706,0.20788768527094684,-0.8255700274827081,5
0.07809618759914097,-0.22944956854777876,-0.687964011923546,0.19695118552009588,0.013093022473183634,0.7749386142385352,0.9352132007809931,0.0085655442995155,-0.5435128049382737,-1.2191843063514036,-0.32413997898299873,6
-0.3102495746638652,2.952683697168394,-2.2024174243781025,-0.8893078793064392,6.297069181629915,-0.8329963365089992,-1.5469109753412114,0.01187726828484932,0.6420276741950179,-0.1318913603534225,-0.5748550032328527,3
-0.07724211730606165,-0.1676605730969792,0.4134566516797679,-0.8893078793064392,-0.5825445281577862,-1.1775538259548994,0.1495048284833169,-0.7531309723307555,-0.48111593761546745,-0.6075820242275392,-0.49128332848290135,6
-0.07724211730606165,2.1803212540334007,-1.927062258477274,-0.7013015027018465,0.3704755528517656,-0.6607175917860492,-1.582624992263833,0.8100027487539395,1.3907900820686767,0.9554015856445586,-0.5748550032328527,5
-1.5529560139054848,-0.785550527604974,-0.06841488864668195,-0.7848598923038878,-0.22516199777920426,-0.7755700882680159,-0.975486704579265,-1.7035957561258632,0.1428527356125815,-1.083272688101656,1.2637218412660824,7
0.07809618759914097,-0.538394545801776,0.4822954431549751,0.19695118552009588,-0.642108283220883,-1.2924063224368663,-0.5647755099691161,-0.15702065496794754,-0.2315284683242479,-0.4716704059777915,0.8458634675163244,5
2.1751633038193745,1.562431299525406,-0.06841488864668195,-0.6804119053013363,1.025676858545832,-0.25873385409916555,-0.9576296961179541,1.5650758174134694,-0.2315284683242479,0.6835783491450631,-0.2405683042330474,6
0.07809618759914097,-0.538394545801776,-0.4126088460227174,0.3640679647241782,-0.22516199777920426,1.2343486001664021,1.6316365307721152,0.39603725058533706,-0.6059096722610773,-1.083272688101656,-1.0762850517325637,5
0.31110364495694454,-0.22944956854777876,0.3446178602045607,-0.8057494897043981,0.9363312259511865,-0.20130760585818216,1.0959262769327904,-0.09740962323164466,-0.7931002742294934,-0.19984716947829637,-0.5748550032328527,5
-0.6985953369268714,0.8827523495666119,-1.927062258477274,-0.9101974767069496,-0.2847257528423013,-0.029028861135232058,-0.2969203830494537,-0.6206620129167778,0.1428527356125815,-1.1512284972265296,-0.7419983527327568,6
-0.3879187271164662,-1.403440482112969,-0.4126088460227174,1.9516773671629604,-0.07625261012146191,0.7749386142385352,-0.368348416894697,0.6907806852813705,-0.10673473367863809,-1.2191843063514036,-0.5748550032328527,6
0.7771185596725517,-1.1562845003097708,1.1018445664318388,-0.5759639182987848,-0.10603448765301042,-0.37358635058113226,1.3280673869298312,0.10791726385997126,1.765171286005506,-0.5396262151026653,0.3444334190166149,7
-0.5432570320216688,3.3543121675985916,-1.995901049952481,0.02983440631601343,0.6980762056987988,-0.4310125988221156,-1.2254848230376165,0.3463613908051092,2.2643462245879453,-0.19984716947829637,0.5951484432664689,4
-0.6209261844742697,-1.1562845003097708,0.27577906872935354,-0.7639702949033775,-0.642108283220883,0.7175123659975517,0.6137870484773983,-0.8193654520377261,1.2659963474230669,1.0913132038943056,0.4280050937665662,8
-1.0869410991898776,-0.8473395230557734,0.13810148577893958,-0.9310870741074598,-0.6123264056893345,0.5452336212746016,-0.5290614930464944,-1.5711267967119222,1.765171286005506,-0.7434936424772869,1.013006817016227,5
-1.009271946737276,-0.10587157764617969,-0.8256415948739602,1.868118977560919,-0.16559824271610724,-0.08645510937621542,0.5066449977095333,0.6576634454278852,0.1428527356125815,-0.8114494516021608,-0.15699662948309456,6
